Date,Hour,CellName,Traffic,Weekday_Weekend,IsSpecialDay,Season
2018-10-16,8,Cell_001973,82.97097,0,0,4
2018-10-16,8,Cell_000111,526.76269,0,0,4
2018-10-16,8,Cell_000112,78.26465999999999,0,0,4
2018-10-16,8,Cell_000113,991.20343,0,0,4
2018-10-16,8,Cell_000231,178.89346,0,0,4
2018-10-16,8,Cell_000232,378.48913999999996,0,0,4
2018-10-16,8,Cell_000233,418.25449,0,0,4
2018-10-16,8,Cell_002301,1855.05234,0,0,4
2018-10-16,8,Cell_002302,285.51585,0,0,4
2018-10-16,8,Cell_002303,56.10371,0,0,4
2018-10-16,8,Cell_000461,394.12456000000003,0,0,4
2018-10-16,8,Cell_000462,403.78224,0,0,4
2018-10-16,8,Cell_000463,134.61478,0,0,4
2018-10-16,9,Cell_001791,1384.76889,0,0,4
2018-10-16,9,Cell_001792,1600.52962,0,0,4
2018-10-16,9,Cell_001793,623.82152,0,0,4
2018-10-16,9,Cell_001801,364.04755,0,0,4
2018-10-16,9,Cell_001802,549.00714,0,0,4
2018-10-16,9,Cell_001803,210.37544,0,0,4
2018-10-16,9,Cell_001911,832.248,0,0,4
2018-10-16,9,Cell_001912,943.76595,0,0,4
2018-10-16,9,Cell_001913,1751.18361,0,0,4
2018-10-16,9,Cell_000461,1117.14521,0,0,4
2018-10-16,9,Cell_000462,61.85986,0,0,4
2018-10-16,9,Cell_000463,29.50935,0,0,4
2018-10-16,9,Cell_000821,67.13709,0,0,4
2018-10-16,9,Cell_000822,196.47761,0,0,4
2018-10-16,9,Cell_000823,1335.99066,0,0,4
2018-10-16,9,Cell_001031,182.33369,0,0,4
2018-10-16,9,Cell_001032,1544.86658,0,0,4
2018-10-16,9,Cell_001033,143.90368,0,0,4
2018-10-16,9,Cell_006651,959.41172,0,0,4
2018-10-16,9,Cell_006652,12.2601,0,0,4
2018-10-16,9,Cell_006653,1282.58498,0,0,4
2018-10-16,9,Cell_006661,492.66222999999997,0,0,4
2018-10-16,9,Cell_006662,187.32504,0,0,4
2018-10-16,9,Cell_006663,843.75086,0,0,4
2018-10-16,9,Cell_004071,211.15727,0,0,4
2018-10-16,9,Cell_004072,1563.22676,0,0,4
2018-10-16,9,Cell_004073,545.2051700000001,0,0,4
2018-10-16,9,Cell_004081,159.54568999999998,0,0,4
2018-10-16,9,Cell_004082,2031.17104,0,0,4
2018-10-16,9,Cell_004083,278.33822000000004,0,0,4
2018-10-16,9,Cell_007371,572.4780099999999,0,0,4
2018-10-16,9,Cell_007372,21.72885,0,0,4
2018-10-16,9,Cell_007373,151.40291000000002,0,0,4
2018-10-16,9,Cell_001961,135.56198,0,0,4
2018-10-16,9,Cell_001962,81.79992,0,0,4
2018-10-16,9,Cell_001963,509.77574000000004,0,0,4
2018-10-16,9,Cell_001971,185.61186999999998,0,0,4
2018-10-16,9,Cell_001972,155.66625,0,0,4
2018-10-16,9,Cell_001973,119.7081,0,0,4
2018-10-16,9,Cell_002301,1772.12973,0,0,4
2018-10-16,9,Cell_002302,978.06135,0,0,4
2018-10-16,9,Cell_002303,73.55555,0,0,4
2018-10-16,9,Cell_039871,292.91132999999996,0,0,4
2018-10-16,9,Cell_039872,1189.57416,0,0,4
2018-10-16,9,Cell_039873,907.9263699999999,0,0,4
2018-10-16,9,Cell_003781,30.8572,0,0,4
2018-10-16,9,Cell_003782,165.22956000000002,0,0,4
2018-10-16,9,Cell_003783,312.31317,0,0,4
2018-10-16,9,Cell_003791,798.65725,0,0,4
2018-10-16,9,Cell_003792,271.07959,0,0,4
2018-10-16,9,Cell_003793,529.1565099999999,0,0,4
2018-10-16,9,Cell_000111,963.4223699999999,0,0,4
2018-10-16,9,Cell_000112,235.79478999999998,0,0,4
2018-10-16,9,Cell_000113,813.65418,0,0,4
2018-10-16,9,Cell_000231,688.85816,0,0,4
2018-10-16,9,Cell_000232,539.54358,0,0,4
2018-10-16,9,Cell_000233,1046.19818,0,0,4
2018-10-16,10,Cell_000821,13.604429999999999,0,0,4
2018-10-16,10,Cell_000822,595.54488,0,0,4
2018-10-16,10,Cell_000823,265.32309,0,0,4
2018-10-16,10,Cell_001031,321.50878,0,0,4
2018-10-16,10,Cell_001032,1646.79205,0,0,4
2018-10-16,10,Cell_001033,474.03990999999996,0,0,4
2018-10-16,10,Cell_003781,382.13305,0,0,4
2018-10-16,10,Cell_003782,21.0363,0,0,4
2018-10-16,10,Cell_003783,197.17998,0,0,4
2018-10-16,10,Cell_003791,1072.13794,0,0,4
2018-10-16,10,Cell_003792,270.2896,0,0,4
2018-10-16,10,Cell_003793,699.9741,0,0,4
2018-10-16,10,Cell_004071,115.63948,0,0,4
2018-10-16,10,Cell_004072,1338.97176,0,0,4
2018-10-16,10,Cell_004073,816.3585,0,0,4
2018-10-16,10,Cell_006651,1749.50185,0,0,4
2018-10-16,10,Cell_006652,798.92687,0,0,4
2018-10-16,10,Cell_006653,1172.65689,0,0,4
2018-10-16,10,Cell_006661,1171.74918,0,0,4
2018-10-16,10,Cell_006662,466.99995,0,0,4
2018-10-16,10,Cell_006663,735.9504599999999,0,0,4
2018-10-16,10,Cell_004081,729.27941,0,0,4
2018-10-16,10,Cell_004082,1202.44009,0,0,4
2018-10-16,10,Cell_004083,250.97712,0,0,4
2018-10-16,10,Cell_001791,1896.10101,0,0,4
2018-10-16,10,Cell_001792,896.6900800000001,0,0,4
2018-10-16,10,Cell_001793,1206.7414099999999,0,0,4
2018-10-16,10,Cell_001801,438.66103,0,0,4
2018-10-16,10,Cell_001802,281.04666000000003,0,0,4
2018-10-16,10,Cell_001803,245.06645,0,0,4
2018-10-16,10,Cell_001911,972.5559900000001,0,0,4
2018-10-16,10,Cell_001912,243.71568,0,0,4
2018-10-16,10,Cell_001913,225.89147000000003,0,0,4
2018-10-16,10,Cell_007371,717.54289,0,0,4
2018-10-16,10,Cell_007372,8.997119999999999,0,0,4
2018-10-16,10,Cell_007373,235.36444,0,0,4
2018-10-16,10,Cell_001961,1590.58341,0,0,4
2018-10-16,10,Cell_001962,506.72812000000005,0,0,4
2018-10-16,10,Cell_001963,352.10042000000004,0,0,4
2018-10-16,10,Cell_001971,354.17963,0,0,4
2018-10-16,10,Cell_001972,72.8171,0,0,4
2018-10-16,10,Cell_001973,51.9124,0,0,4
2018-10-16,10,Cell_000111,1889.32853,0,0,4
2018-10-16,10,Cell_000112,434.49045,0,0,4
2018-10-16,10,Cell_000113,582.60725,0,0,4
2018-10-16,10,Cell_000231,345.51624,0,0,4
2018-10-16,10,Cell_000232,447.68285,0,0,4
2018-10-16,10,Cell_000233,2315.82453,0,0,4
2018-10-16,10,Cell_002301,1714.43748,0,0,4
2018-10-16,10,Cell_002302,912.5496,0,0,4
2018-10-16,10,Cell_002303,391.70873,0,0,4
2018-10-16,10,Cell_000461,290.43778,0,0,4
2018-10-16,10,Cell_000462,768.62676,0,0,4
2018-10-16,10,Cell_000463,256.64853999999997,0,0,4
2018-10-16,10,Cell_039871,762.69265,0,0,4
2018-10-16,10,Cell_039872,2656.6536100000003,0,0,4
2018-10-16,10,Cell_039873,1123.2976,0,0,4
2018-10-16,11,Cell_000821,126.23728999999999,0,0,4
2018-10-16,11,Cell_000822,891.5858800000001,0,0,4
2018-10-16,11,Cell_000823,528.25248,0,0,4
2018-10-16,11,Cell_001031,690.25559,0,0,4
2018-10-16,11,Cell_001032,2891.13101,0,0,4
2018-10-16,11,Cell_001033,1909.83555,0,0,4
2018-10-16,11,Cell_003781,78.0002,0,0,4
2018-10-16,11,Cell_003782,675.21784,0,0,4
2018-10-16,11,Cell_003783,768.5239,0,0,4
2018-10-16,11,Cell_003791,2571.9483,0,0,4
2018-10-16,11,Cell_003792,891.1923699999999,0,0,4
2018-10-16,11,Cell_003793,796.966,0,0,4
2018-10-16,11,Cell_006651,3495.5413,0,0,4
2018-10-16,11,Cell_006652,123.97073,0,0,4
2018-10-16,11,Cell_006653,1568.8952199999999,0,0,4
2018-10-16,11,Cell_006661,591.34338,0,0,4
2018-10-16,11,Cell_006662,288.8958,0,0,4
2018-10-16,11,Cell_006663,466.4506,0,0,4
2018-10-16,11,Cell_004071,592.5933,0,0,4
2018-10-16,11,Cell_004072,1403.1817800000001,0,0,4
2018-10-16,11,Cell_004073,1081.69643,0,0,4
2018-10-16,11,Cell_004081,284.03648,0,0,4
2018-10-16,11,Cell_004082,1460.55197,0,0,4
2018-10-16,11,Cell_004083,801.66854,0,0,4
2018-10-16,11,Cell_001791,2752.17462,0,0,4
2018-10-16,11,Cell_001792,243.70897000000002,0,0,4
2018-10-16,11,Cell_001793,1001.42752,0,0,4
2018-10-16,11,Cell_001801,884.16761,0,0,4
2018-10-16,11,Cell_001802,555.68254,0,0,4
2018-10-16,11,Cell_001803,722.77787,0,0,4
2018-10-16,11,Cell_001911,396.66877,0,0,4
2018-10-16,11,Cell_001912,249.56253999999998,0,0,4
2018-10-16,11,Cell_001913,244.24452999999997,0,0,4
2018-10-16,11,Cell_007371,474.8725,0,0,4
2018-10-16,11,Cell_007372,511.95893,0,0,4
2018-10-16,11,Cell_007373,178.24701000000002,0,0,4
2018-10-16,11,Cell_001961,1070.0619199999999,0,0,4
2018-10-16,11,Cell_001962,1044.2447,0,0,4
2018-10-16,11,Cell_001963,155.92163,0,0,4
2018-10-16,11,Cell_001971,697.28593,0,0,4
2018-10-16,11,Cell_001972,767.12433,0,0,4
2018-10-16,11,Cell_001973,188.77215,0,0,4
2018-10-16,11,Cell_000111,758.17071,0,0,4
2018-10-16,11,Cell_000112,659.0274900000001,0,0,4
2018-10-16,11,Cell_000113,529.87847,0,0,4
2018-10-16,11,Cell_000231,615.43521,0,0,4
2018-10-16,11,Cell_000232,342.4787,0,0,4
2018-10-16,11,Cell_000233,695.35654,0,0,4
2018-10-16,11,Cell_002301,2108.11025,0,0,4
2018-10-16,11,Cell_002302,1730.281,0,0,4
2018-10-16,11,Cell_039871,344.12369,0,0,4
2018-10-16,11,Cell_039872,1287.88482,0,0,4
2018-10-16,11,Cell_039873,1938.88625,0,0,4
2018-10-16,11,Cell_002303,572.5220099999999,0,0,4
2018-10-16,11,Cell_000461,959.4653400000001,0,0,4
2018-10-16,11,Cell_000462,413.49847,0,0,4
2018-10-16,11,Cell_000463,748.55114,0,0,4
2018-10-16,12,Cell_003781,150.21738,0,0,4
2018-10-16,12,Cell_003782,362.96738999999997,0,0,4
2018-10-16,12,Cell_003783,753.8235400000001,0,0,4
2018-10-16,12,Cell_003791,1539.19065,0,0,4
2018-10-16,12,Cell_003792,432.93385,0,0,4
2018-10-16,12,Cell_003793,1226.35564,0,0,4
2018-10-16,12,Cell_006651,3852.17367,0,0,4
2018-10-16,12,Cell_006652,84.35436999999999,0,0,4
2018-10-16,12,Cell_006653,2827.57677,0,0,4
2018-10-16,12,Cell_006661,632.6260599999999,0,0,4
2018-10-16,12,Cell_006662,746.33897,0,0,4
2018-10-16,12,Cell_006663,563.93233,0,0,4
2018-10-16,12,Cell_004071,756.53953,0,0,4
2018-10-16,12,Cell_004072,1315.7520000000002,0,0,4
2018-10-16,12,Cell_004073,2127.87272,0,0,4
2018-10-16,12,Cell_004081,687.03951,0,0,4
2018-10-16,12,Cell_004082,1186.35449,0,0,4
2018-10-16,12,Cell_004083,437.37555,0,0,4
2018-10-16,12,Cell_007371,2125.83603,0,0,4
2018-10-16,12,Cell_007372,445.0679,0,0,4
2018-10-16,12,Cell_007373,883.74819,0,0,4
2018-10-16,12,Cell_039871,237.2977,0,0,4
2018-10-16,12,Cell_002301,2582.9515100000003,0,0,4
2018-10-16,12,Cell_002302,1183.57169,0,0,4
2018-10-16,12,Cell_002303,1402.28908,0,0,4
2018-10-16,12,Cell_039872,2198.36148,0,0,4
2018-10-16,12,Cell_039873,885.4398699999999,0,0,4
2018-10-16,12,Cell_000821,179.72608,0,0,4
2018-10-16,12,Cell_000822,1081.27974,0,0,4
2018-10-16,12,Cell_000823,1095.40399,0,0,4
2018-10-16,12,Cell_001031,391.35395,0,0,4
2018-10-16,12,Cell_001032,835.04764,0,0,4
2018-10-16,12,Cell_001033,2976.13663,0,0,4
2018-10-16,12,Cell_001791,1992.2862,0,0,4
2018-10-16,12,Cell_001792,850.2208800000001,0,0,4
2018-10-16,12,Cell_001793,925.1972400000001,0,0,4
2018-10-16,12,Cell_001801,402.72469,0,0,4
2018-10-16,12,Cell_001802,715.2031900000001,0,0,4
2018-10-16,12,Cell_001803,360.06812,0,0,4
2018-10-16,12,Cell_001911,1613.1195699999998,0,0,4
2018-10-16,12,Cell_001912,226.73743,0,0,4
2018-10-16,12,Cell_001913,1397.03709,0,0,4
2018-10-16,12,Cell_001961,498.07552000000004,0,0,4
2018-10-16,12,Cell_001962,949.01175,0,0,4
2018-10-16,12,Cell_001963,226.62026,0,0,4
2018-10-16,12,Cell_001971,987.6926599999999,0,0,4
2018-10-16,12,Cell_001972,358.85348,0,0,4
2018-10-16,12,Cell_001973,241.46722999999997,0,0,4
2018-10-16,12,Cell_000111,1477.2214099999999,0,0,4
2018-10-16,12,Cell_000112,160.51574,0,0,4
2018-10-16,12,Cell_000113,581.65092,0,0,4
2018-10-16,12,Cell_000231,573.62716,0,0,4
2018-10-16,12,Cell_000232,353.28576,0,0,4
2018-10-16,12,Cell_000233,1281.50045,0,0,4
2018-10-16,12,Cell_000461,1239.77323,0,0,4
2018-10-16,12,Cell_000462,146.86354,0,0,4
2018-10-16,12,Cell_000463,791.57758,0,0,4
2018-10-16,13,Cell_000111,1202.8334300000001,0,0,4
2018-10-16,13,Cell_000112,125.3466,0,0,4
2018-10-16,13,Cell_000113,1694.9027199999998,0,0,4
2018-10-16,13,Cell_000231,710.98183,0,0,4
2018-10-16,13,Cell_000232,272.10692,0,0,4
2018-10-16,13,Cell_000233,3781.7554200000004,0,0,4
2018-10-16,13,Cell_000461,181.25757,0,0,4
2018-10-16,13,Cell_000462,85.70192,0,0,4
2018-10-16,13,Cell_000463,299.66937,0,0,4
2018-10-16,13,Cell_000821,119.78516,0,0,4
2018-10-16,13,Cell_000822,856.5917199999999,0,0,4
2018-10-16,13,Cell_000823,1577.7521199999999,0,0,4
2018-10-16,13,Cell_001031,1053.1515,0,0,4
2018-10-16,13,Cell_001032,151.23876,0,0,4
2018-10-16,13,Cell_001033,455.9481,0,0,4
2018-10-16,13,Cell_039871,534.18182,0,0,4
2018-10-16,13,Cell_039872,1866.1621,0,0,4
2018-10-16,13,Cell_039873,960.4106199999999,0,0,4
2018-10-16,13,Cell_002301,1728.98591,0,0,4
2018-10-16,13,Cell_002302,109.22258000000001,0,0,4
2018-10-16,13,Cell_002303,623.43857,0,0,4
2018-10-16,13,Cell_003781,159.49448,0,0,4
2018-10-16,13,Cell_003782,181.01307,0,0,4
2018-10-16,13,Cell_003783,719.32497,0,0,4
2018-10-16,13,Cell_003791,350.81256,0,0,4
2018-10-16,13,Cell_003792,593.38141,0,0,4
2018-10-16,13,Cell_003793,1597.9170900000001,0,0,4
2018-10-16,13,Cell_006651,2179.04164,0,0,4
2018-10-16,13,Cell_006652,19.77796,0,0,4
2018-10-16,13,Cell_006653,649.7179,0,0,4
2018-10-16,13,Cell_006661,2115.9020100000002,0,0,4
2018-10-16,13,Cell_006662,251.26753,0,0,4
2018-10-16,13,Cell_006663,859.86603,0,0,4
2018-10-16,13,Cell_004071,66.76697,0,0,4
2018-10-16,13,Cell_004072,2643.54492,0,0,4
2018-10-16,13,Cell_004073,1663.5339,0,0,4
2018-10-16,13,Cell_004081,2216.80616,0,0,4
2018-10-16,13,Cell_004082,2155.73209,0,0,4
2018-10-16,13,Cell_004083,886.8072699999999,0,0,4
2018-10-16,13,Cell_007371,2923.1235100000004,0,0,4
2018-10-16,13,Cell_007372,379.94318,0,0,4
2018-10-16,13,Cell_007373,469.22264,0,0,4
2018-10-16,13,Cell_001791,1543.70314,0,0,4
2018-10-16,13,Cell_001792,1761.2478399999998,0,0,4
2018-10-16,13,Cell_001793,574.30412,0,0,4
2018-10-16,13,Cell_001801,272.66496,0,0,4
2018-10-16,13,Cell_001802,273.67543,0,0,4
2018-10-16,13,Cell_001803,455.10807,0,0,4
2018-10-16,13,Cell_001911,328.74889,0,0,4
2018-10-16,13,Cell_001912,425.63108,0,0,4
2018-10-16,13,Cell_001913,762.03119,0,0,4
2018-10-16,13,Cell_001961,933.7736199999999,0,0,4
2018-10-16,13,Cell_001962,344.79826,0,0,4
2018-10-16,13,Cell_001963,286.39647,0,0,4
2018-10-16,13,Cell_001971,1532.91058,0,0,4
2018-10-16,13,Cell_001972,91.17390999999999,0,0,4
2018-10-16,13,Cell_001973,323.93341000000004,0,0,4
2018-10-16,14,Cell_001791,908.5011,0,0,4
2018-10-16,14,Cell_001792,883.98496,0,0,4
2018-10-16,14,Cell_001793,308.30321000000004,0,0,4
2018-10-16,14,Cell_001801,257.43355,0,0,4
2018-10-16,14,Cell_001802,159.205,0,0,4
2018-10-16,14,Cell_001803,209.67255,0,0,4
2018-10-16,14,Cell_003781,12.3512,0,0,4
2018-10-16,14,Cell_003782,77.8438,0,0,4
2018-10-16,14,Cell_003783,1616.91101,0,0,4
2018-10-16,14,Cell_003791,493.3588,0,0,4
2018-10-16,14,Cell_003792,412.28395,0,0,4
2018-10-16,14,Cell_003793,1376.65499,0,0,4
2018-10-16,14,Cell_001911,668.26464,0,0,4
2018-10-16,14,Cell_001912,489.41977,0,0,4
2018-10-16,14,Cell_001913,798.81895,0,0,4
2018-10-16,14,Cell_001961,302.09241000000003,0,0,4
2018-10-16,14,Cell_001962,179.76577,0,0,4
2018-10-16,14,Cell_001963,222.51915,0,0,4
2018-10-16,14,Cell_001971,486.36003,0,0,4
2018-10-16,14,Cell_001972,127.59897,0,0,4
2018-10-16,14,Cell_001973,128.89425,0,0,4
2018-10-16,14,Cell_004071,96.30095,0,0,4
2018-10-16,14,Cell_004072,614.9358599999999,0,0,4
2018-10-16,14,Cell_004073,1001.94135,0,0,4
2018-10-16,14,Cell_004081,1059.82525,0,0,4
2018-10-16,14,Cell_004082,872.164,0,0,4
2018-10-16,14,Cell_004083,516.74694,0,0,4
2018-10-16,14,Cell_000111,1316.96506,0,0,4
2018-10-16,14,Cell_000112,451.81445,0,0,4
2018-10-16,14,Cell_000113,1336.12837,0,0,4
2018-10-16,14,Cell_000231,400.96452,0,0,4
2018-10-16,14,Cell_000232,131.83108000000001,0,0,4
2018-10-16,14,Cell_000233,798.63247,0,0,4
2018-10-16,14,Cell_002301,1688.58628,0,0,4
2018-10-16,14,Cell_002302,266.87502,0,0,4
2018-10-16,14,Cell_002303,1989.68717,0,0,4
2018-10-16,14,Cell_000461,566.80042,0,0,4
2018-10-16,14,Cell_000462,101.97426,0,0,4
2018-10-16,14,Cell_000463,933.2539400000001,0,0,4
2018-10-16,14,Cell_000821,13.99893,0,0,4
2018-10-16,14,Cell_000822,751.61332,0,0,4
2018-10-16,14,Cell_000823,2189.38922,0,0,4
2018-10-16,14,Cell_001031,488.03219,0,0,4
2018-10-16,14,Cell_001032,470.4594,0,0,4
2018-10-16,14,Cell_001033,144.13076999999998,0,0,4
2018-10-16,14,Cell_006651,1934.8612899999998,0,0,4
2018-10-16,14,Cell_006652,190.79706000000002,0,0,4
2018-10-16,14,Cell_006653,1030.0221099999999,0,0,4
2018-10-16,14,Cell_006661,1444.06774,0,0,4
2018-10-16,14,Cell_006662,198.84728,0,0,4
2018-10-16,14,Cell_006663,229.85317,0,0,4
2018-10-16,14,Cell_007371,972.6042800000001,0,0,4
2018-10-16,14,Cell_007372,18.46539,0,0,4
2018-10-16,14,Cell_007373,215.03387999999998,0,0,4
2018-10-16,14,Cell_039871,633.23471,0,0,4
2018-10-16,14,Cell_039872,2451.0912399999997,0,0,4
2018-10-16,14,Cell_039873,198.29602,0,0,4
2018-10-16,15,Cell_000111,566.4602,0,0,4
2018-10-16,15,Cell_000112,1001.5985099999999,0,0,4
2018-10-16,15,Cell_000113,806.65437,0,0,4
2018-10-16,15,Cell_000231,233.50832999999997,0,0,4
2018-10-16,15,Cell_000232,208.20453,0,0,4
2018-10-16,15,Cell_000233,1083.49761,0,0,4
2018-10-16,15,Cell_002301,3058.78003,0,0,4
2018-10-16,15,Cell_002302,460.03225999999995,0,0,4
2018-10-16,15,Cell_002303,2788.33741,0,0,4
2018-10-16,15,Cell_000461,852.10968,0,0,4
2018-10-16,15,Cell_000462,122.47878999999999,0,0,4
2018-10-16,15,Cell_000463,521.95872,0,0,4
2018-10-16,15,Cell_039871,516.92602,0,0,4
2018-10-16,15,Cell_039872,2831.54364,0,0,4
2018-10-16,15,Cell_039873,275.92118999999997,0,0,4
2018-10-16,15,Cell_000821,30.53855,0,0,4
2018-10-16,15,Cell_000822,696.23878,0,0,4
2018-10-16,15,Cell_000823,1072.05025,0,0,4
2018-10-16,15,Cell_001031,61.18039,0,0,4
2018-10-16,15,Cell_001032,299.38511,0,0,4
2018-10-16,15,Cell_001033,1088.41039,0,0,4
2018-10-16,15,Cell_001791,358.56089,0,0,4
2018-10-16,15,Cell_001792,793.12859,0,0,4
2018-10-16,15,Cell_001793,799.23091,0,0,4
2018-10-16,15,Cell_001801,70.79338,0,0,4
2018-10-16,15,Cell_001802,444.37390999999997,0,0,4
2018-10-16,15,Cell_001803,267.06417000000005,0,0,4
2018-10-16,15,Cell_001911,1313.10602,0,0,4
2018-10-16,15,Cell_001912,605.67166,0,0,4
2018-10-16,15,Cell_001913,671.6402099999999,0,0,4
2018-10-16,15,Cell_001961,257.69912999999997,0,0,4
2018-10-16,15,Cell_001962,210.3564,0,0,4
2018-10-16,15,Cell_001963,261.94746000000004,0,0,4
2018-10-16,15,Cell_001971,1069.38175,0,0,4
2018-10-16,15,Cell_001972,106.74961,0,0,4
2018-10-16,15,Cell_001973,127.71803,0,0,4
2018-10-16,15,Cell_003781,26.204520000000002,0,0,4
2018-10-16,15,Cell_003782,77.22926,0,0,4
2018-10-16,15,Cell_003783,1097.75736,0,0,4
2018-10-16,15,Cell_003791,424.00882,0,0,4
2018-10-16,15,Cell_003792,169.55012,0,0,4
2018-10-16,15,Cell_003793,1635.1789999999999,0,0,4
2018-10-16,15,Cell_006651,1728.37146,0,0,4
2018-10-16,15,Cell_006652,166.89647,0,0,4
2018-10-16,15,Cell_006653,1644.89354,0,0,4
2018-10-16,15,Cell_006661,997.1641,0,0,4
2018-10-16,15,Cell_006662,349.71668999999997,0,0,4
2018-10-16,15,Cell_006663,361.04562000000004,0,0,4
2018-10-16,15,Cell_004071,49.768679999999996,0,0,4
2018-10-16,15,Cell_004072,776.67479,0,0,4
2018-10-16,15,Cell_004073,2422.92783,0,0,4
2018-10-16,15,Cell_004081,98.66618000000001,0,0,4
2018-10-16,15,Cell_004082,1076.3306599999999,0,0,4
2018-10-16,15,Cell_004083,535.44251,0,0,4
2018-10-16,15,Cell_007371,537.4186,0,0,4
2018-10-16,15,Cell_007372,45.65435,0,0,4
2018-10-16,15,Cell_007373,358.05953,0,0,4
2018-10-16,16,Cell_001801,56.53365,0,0,4
2018-10-16,16,Cell_001802,431.12302999999997,0,0,4
2018-10-16,16,Cell_001803,929.0710300000001,0,0,4
2018-10-16,16,Cell_001911,747.6915700000001,0,0,4
2018-10-16,16,Cell_001912,386.80219,0,0,4
2018-10-16,16,Cell_001913,485.42465,0,0,4
2018-10-16,16,Cell_001961,393.69611000000003,0,0,4
2018-10-16,16,Cell_001962,188.46072,0,0,4
2018-10-16,16,Cell_001963,793.66012,0,0,4
2018-10-16,16,Cell_001971,967.1561300000001,0,0,4
2018-10-16,16,Cell_001972,143.84323,0,0,4
2018-10-16,16,Cell_001973,279.67573,0,0,4
2018-10-16,16,Cell_000111,651.0836099999999,0,0,4
2018-10-16,16,Cell_000112,156.84739,0,0,4
2018-10-16,16,Cell_000113,542.33619,0,0,4
2018-10-16,16,Cell_001791,745.17974,0,0,4
2018-10-16,16,Cell_001792,1011.9241900000001,0,0,4
2018-10-16,16,Cell_001793,578.7791,0,0,4
2018-10-16,16,Cell_006661,422.32565,0,0,4
2018-10-16,16,Cell_000231,531.4091400000001,0,0,4
2018-10-16,16,Cell_000232,276.41062999999997,0,0,4
2018-10-16,16,Cell_000233,1123.86934,0,0,4
2018-10-16,16,Cell_002301,1470.1147,0,0,4
2018-10-16,16,Cell_002302,1292.51175,0,0,4
2018-10-16,16,Cell_002303,329.17496,0,0,4
2018-10-16,16,Cell_000461,1048.11058,0,0,4
2018-10-16,16,Cell_000462,101.15326,0,0,4
2018-10-16,16,Cell_000463,111.13493999999999,0,0,4
2018-10-16,16,Cell_000821,131.6594,0,0,4
2018-10-16,16,Cell_000822,430.91343,0,0,4
2018-10-16,16,Cell_000823,506.81212999999997,0,0,4
2018-10-16,16,Cell_001031,413.79264,0,0,4
2018-10-16,16,Cell_001032,173.4733,0,0,4
2018-10-16,16,Cell_001033,167.63597,0,0,4
2018-10-16,16,Cell_003781,50.138290000000005,0,0,4
2018-10-16,16,Cell_003782,457.50100999999995,0,0,4
2018-10-16,16,Cell_003783,1889.5790399999998,0,0,4
2018-10-16,16,Cell_003791,696.93746,0,0,4
2018-10-16,16,Cell_003792,180.61239,0,0,4
2018-10-16,16,Cell_003793,1714.1798600000002,0,0,4
2018-10-16,16,Cell_006651,2306.80476,0,0,4
2018-10-16,16,Cell_006652,50.11487,0,0,4
2018-10-16,16,Cell_006653,1788.2551600000002,0,0,4
2018-10-16,16,Cell_004071,34.65129,0,0,4
2018-10-16,16,Cell_004072,920.0613699999999,0,0,4
2018-10-16,16,Cell_004073,2227.79437,0,0,4
2018-10-16,16,Cell_004081,521.07803,0,0,4
2018-10-16,16,Cell_004082,739.41073,0,0,4
2018-10-16,16,Cell_004083,651.0721599999999,0,0,4
2018-10-16,16,Cell_006662,810.58027,0,0,4
2018-10-16,16,Cell_006663,392.57485,0,0,4
2018-10-16,16,Cell_007371,1176.19613,0,0,4
2018-10-16,16,Cell_007372,114.76273,0,0,4
2018-10-16,16,Cell_007373,73.77696,0,0,4
2018-10-16,16,Cell_039871,173.2842,0,0,4
2018-10-16,16,Cell_039872,1444.82647,0,0,4
2018-10-16,16,Cell_039873,426.17442,0,0,4
2018-10-16,17,Cell_039871,171.31042,0,0,4
2018-10-16,17,Cell_039872,1346.3076,0,0,4
2018-10-16,17,Cell_039873,716.08276,0,0,4
2018-10-16,17,Cell_000111,1255.55575,0,0,4
2018-10-16,17,Cell_000112,176.52278,0,0,4
2018-10-16,17,Cell_000113,712.9853400000001,0,0,4
2018-10-16,17,Cell_000231,939.07377,0,0,4
2018-10-16,17,Cell_000232,1391.38152,0,0,4
2018-10-16,17,Cell_000233,3350.7804899999996,0,0,4
2018-10-16,17,Cell_000461,532.8808,0,0,4
2018-10-16,17,Cell_000462,71.45087,0,0,4
2018-10-16,17,Cell_000463,373.78059,0,0,4
2018-10-16,17,Cell_000821,328.91311,0,0,4
2018-10-16,17,Cell_000822,2794.41291,0,0,4
2018-10-16,17,Cell_000823,589.9084799999999,0,0,4
2018-10-16,17,Cell_001031,242.33851,0,0,4
2018-10-16,17,Cell_001032,190.18232,0,0,4
2018-10-16,17,Cell_001033,380.97807,0,0,4
2018-10-16,17,Cell_003781,94.93369,0,0,4
2018-10-16,17,Cell_003782,495.68019000000004,0,0,4
2018-10-16,17,Cell_003783,850.45011,0,0,4
2018-10-16,17,Cell_003791,871.0501300000001,0,0,4
2018-10-16,17,Cell_003792,489.75284000000005,0,0,4
2018-10-16,17,Cell_003793,1862.6905399999998,0,0,4
2018-10-16,17,Cell_004071,315.3162,0,0,4
2018-10-16,17,Cell_004072,1987.46139,0,0,4
2018-10-16,17,Cell_004073,1151.51658,0,0,4
2018-10-16,17,Cell_004081,644.26862,0,0,4
2018-10-16,17,Cell_004082,1348.48684,0,0,4
